tweet_id,text,pred_intent,pred_confidence,intent_reasoning,drafted_reply,grounding_note,top_similarity,pred_escalate,escalation_reason,rule_triggered,hitl_queue
2487408,@115888 is there any way to stop specific bands/artists from being put onto your discover weekly/daily mix playlists????,feature_request_howto,0.94,"The user asks how to prevent certain artists from appearing in Discover Weekly/Daily Mix, which is a how‑to/feature request about playlist customization.",,Generated via fallback (unstructured output),0.8014513254165649,0,Intent 'feature_request_howto' (confidence: 0.94) with strong retrieval match (sim: 0.80). Safe to auto-handle.,auto_handle,spot_check_queue
2487423,@115888 why are there no Aaliyah songs on Spotify? Fix please,content_availability,0.96,"The user is asking why songs by Aaliyah are not available on Spotify, which is a content availability issue.",@115888 Hey! Could you let us know more details about the Aaliyah track(s) you’re looking for? We’ll see what we can do /NJ,"Based on Past Case 1 where the user asked why a song isn’t on Spotify, we ask for more info and offer to look into it.",0.8170101642608643,0,Intent 'content_availability' (confidence: 0.96) with strong retrieval match (sim: 0.82). Safe to auto-handle.,auto_handle,none
2516185,"@115888 hi, how can I get help w issues on on getting a password reset email",account_access,0.96,"The user asks how to get help with a password reset email, which is a login/account access issue.",@115888 Hey! Help's here. Can you DM us your account's username or email address so we can sort out the password reset issue? /TK https://t.co/ldFdZRiNAt,"Based on past cases where users couldn't receive password reset emails, we ask for a DM with their account info.",0.6831206679344177,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2516190,@SpotifyCares i have been down graded from premium to free despite paying @121122 but they have only confirmed payment made!!!,billing_subscription,0.96,"User reports being downgraded after payment, indicating a subscription/billing problem.",@121122 Hey! Could you send us a DM with the email address or username linked to your account? We’ll check why your Premium was downgraded right away. https://t.co/ldFdZRiNAt /AY,Generated via fallback (unstructured output),0.8036381006240845,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2518428,@115888 can we get more @167274 added 🙏🏾🙏🏾,content_availability,0.92,"The user is requesting that more of a specific artist or content be added, which matches the content availability intent.",,Generated via fallback (unstructured output),0.8656081557273865,0,Intent 'content_availability' (confidence: 0.92) with strong retrieval match (sim: 0.87). Safe to auto-handle.,auto_handle,none
2545897,Why am I still paying for @115888 I thought i cancelled 😥😥😣,billing_subscription,0.96,"The user is asking why they are still being charged after they believed they cancelled, which is a billing/subscription issue.",@YourHandle Hi there! Can you DM us the email address or username linked to your account? We’ll check what’s going on with the cancellation and get this sorted for you. /AB https://t.co/ldFdZRiNAt,Generated via fallback (unstructured output),0.7567800283432007,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2547470,@SpotifyCares I sent you all a direct message! Thanks in advance for the help! :),other,0.88,"The message is a polite greeting and thanks without a specific request or issue, fitting the 'other' category.",@SpotifyCares Hey! We've just replied to your DM. Let's continue chatting there 😊 /AB,Based on Past Cases 2 and 3 where the customer had already DM'd and the reply confirmed a DM response.,0.8734133243560791,0,Intent 'other' (confidence: 0.88) with strong retrieval match (sim: 0.87). Safe to auto-handle.,auto_handle,none
2637133,@SpotifyCares Found a bug where a song in an album is saved in my library but the notification shows that it's not. https://t.co/68OlXBUMAg,playback_streaming,0.93,"The user reports a bug where a saved song shows incorrectly, which is a technical glitch in the app's playback/library functionality.",@SpotifyCares Thanks for flagging this. We'll get this reported to the team so they can take a look. /AB,Based on Past Cases 1 and 3 where the team acknowledged the issue and said they'd report it to the relevant folks.,0.7124430537223816,0,Intent 'playback_streaming' (confidence: 0.93) with strong retrieval match (sim: 0.71). Safe to auto-handle.,auto_handle,none
2653116,@SpotifyCares hey my friend emailed 7 hours ago about his hijacked account. How can he expedite this a bit?,account_access,0.96,"The user reports a hijacked account and asks for expedited assistance, which falls under login/security/account access issues.",@[user] Hey there! Please have your friend DM us with the account email so we can prioritize the review. https://t.co/ldFdZRiNAt /AB,Based on Past Case 2 (account hijack) and Past Case 3 (requesting DM for account details).,0.7729480266571045,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2653080,@115888 plz tell me why Velvet by Stoney LaRue suddenly got deleted. Guess I’m ending my subscription. Bye.,content_availability,0.94,"The user is asking why a specific song was removed, which is a request about missing content availability.",,Generated via fallback (unstructured output),0.6824568510055542,0,Intent 'content_availability' (confidence: 0.94) with strong retrieval match (sim: 0.68). Safe to auto-handle.,auto_handle,none
2653084,"@SpotifyCares  okay, so my ex had is account linked to my bank. And we broke up and I couldn’t cancel it and it charged my card... I’m help",billing_subscription,0.96,"The user reports being charged after a breakup and being unable to cancel the linked account, which is a billing and subscription issue.",@[user] I'm sorry to hear about the charge. Please DM us at https://t.co/ldFdZRiNAt so we can sort this out for you. /RH,Inspired by Past Case 1 (billing question about credit card) and the general pattern of asking the user to DM for private info.,0.6971460580825806,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2706993,@115888 when you will fix the bug that doesn’t show any of your offline material when you are connected to a Wi-fi network that doesn’t have internet access?! So annoying https://t.co/qSzYkH1m1A,playback_streaming,0.96,"User reports a bug where offline songs are not accessible on a Wi‑Fi network without internet, which is a playback/streaming technical issue.","@115888 Hey! Can you DM us the device, operating system, and Spotify app version you’re using so we can look into the offline‑only Wi‑",Generated via fallback (unstructured output),0.7983085513114929,0,Intent 'playback_streaming' (confidence: 0.96) with strong retrieval match (sim: 0.80). Safe to auto-handle.,auto_handle,none
2729377,"Yeah.. I've been demanding for it for so long. Come on, @SpotifyCares. Please get 2NE1's first mini album available on Spotify. https://t.co/UNRVe8hwGm",content_availability,0.96,"The user is requesting that a specific album be made available on Spotify, indicating a missing or unavailable content issue.","@[user] Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RK","Based on past cases where users asked for missing albums, we use the same friendly tone, 'Fingers crossed we'll be able to have it soon' and provide the content info link.",0.6988763213157654,0,Intent 'content_availability' (confidence: 0.96) with strong retrieval match (sim: 0.70). Safe to auto-handle.,auto_handle,none
2746310,"Disappointed in @115888 today. Changed a playlist name, and I had to download my entire playlist b/c of just a name change. I discovered this 30 seconds before airplane mode for my six hour flight was taking off. Feels like very sloppy programming to me.",playback_streaming,0.5,Fallback parse from raw output: Intent: playback_streaming | Confidence: 0.92 | Reasoning: The tweet reports a specific technical pr,"@[user] Sorry to hear that! Could you DM us with the device, OS, and Spotify version you’re using so we can look into this? https://t.co/ldFdZRiNAt /GK","Based on Past Case 1, we ask for device, OS, and app version and invite the user to DM for further help.",0.7081340551376343,1,Low classification confidence (0.50). Message may be ambiguous or multi-intent.,low_confidence,escalation_queue
2743175,@SpotifyCares Thank you very much for your time!! I'll do it and see if it starts to run smoothly again now,other,0.93,"The message is a thank‑you note without a specific request or problem, fitting the 'other' category.","@[user] You're welcome! If you need anything else, just give us a shout. https://t.co/ldFdZRiNAt /AR","Based on past cases where customers thanked us, we responded with a brief thank you, invitation to reach out, and a friendly sign-off with agent initials.",0.8838533163070679,0,Intent 'other' (confidence: 0.93) with strong retrieval match (sim: 0.88). Safe to auto-handle.,auto_handle,none
2750608,Why tf is Garth Brooks not on Spotify. @115888,content_availability,0.96,"The user is asking why a specific artist's music is not available on Spotify, which matches the content availability intent.","@[user] Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AB","Based on past cases where users requested specific tracks/artists and the reply used a friendly greeting, 'Fingers crossed' phrasing, and the standard content info link.",0.9813219904899597,0,Intent 'content_availability' (confidence: 0.96) with strong retrieval match (sim: 0.98). Safe to auto-handle.,auto_handle,none
2766510,@SpotifyCares Why don't you guys have more of @106316 music on spotify and why ain't he verified?? https://t.co/g7lQW6dQZ7,content_availability,0.93,"The user asks why more music from a specific artist is not on Spotify, which is a request about missing or unavailable content.",@[user] Hey there! Can you let us know which country your account is set to? We'll check things out /CH,"Based on Past Case 1, we ask for the account country to investigate content availability.",0.6661250591278076,0,Intent 'content_availability' (confidence: 0.93) with strong retrieval match (sim: 0.67). Safe to auto-handle.,auto_handle,none
997194,"@115888 this is the worst song i’ve ever heard, and yet you insist on putting it in my discover weekly every other week, please explain https://t.co/OsFOvLFClW",venting_feedback,0.96,"The user is complaining about the Discover Weekly algorithm repeatedly recommending a disliked song, which matches venting_feedback.",@115888 Thanks for letting us know—sorry you’re not enjoying that track. We’ll pass your feedback along to the team. /SY,Based on Past Case 3 where a user complained about a song in Discover Weekly and the reply thanked them and said we’ll pass it on.,0.8498045206069946,0,Intent 'venting_feedback' (confidence: 0.96) with strong retrieval match (sim: 0.85). Safe to auto-handle.,auto_handle,none
2793296,@SpotifyCares There was a mix in the Daily Mix 6 slot a couple of weeks ago that I was listening to non-stop and it just vanished on Monday morning.,content_availability,0.92,"The user reports a Daily Mix playlist item that disappeared, indicating missing content rather than a technical playback or account issue.","@SpotifyCares Hey! Daily Mixes refresh regularly, so tracks can sometimes disappear. If you think something’s off, please DM us your account email or username and we’ll take a look backstage /AB https://t.co/ldFdZRiNAt",Generated via fallback (unstructured output),0.592194676399231,0,Intent 'content_availability' (confidence: 0.92) with strong retrieval match (sim: 0.59). Safe to auto-handle.,auto_handle,none
633988,Wow @115888 all my playlists were deleted and my password was changed and it says my email doesnt exist. I've had my account for years!! what is going on?!,account_access,0.96,"The user reports password changes, email issues, and deleted playlists, indicating a compromised or inaccessible account.","@115888 Hey there, we’re sorry to hear that! Could you DM us your account’s email or username so we can look into it? https://t.co/ldFdZRiNAt /RE","Based on Past Cases 1-3 where users faced login/account access issues, the reply asks for a DM with account details and includes the standard DM link and agent initials.",0.6276206374168396,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
645110,"@SpotifyCares Tested without Gramofon, works as expected. Tested again with Gramofon, works as expected.

#NoFaultFound #StupidComputer #MostLikelyUserError",venting_feedback,0.78,"The tweet expresses frustration about a technical issue without a clear request, fitting the venting_feedback category.",,Generated via fallback (unstructured output),0.9926588535308838,0,Intent 'venting_feedback' (confidence: 0.78) with strong retrieval match (sim: 0.99). Safe to auto-handle.,auto_handle,none
694628,"@SpotifyCares Hi, I currently have a premium account with student discount, but I want to switch to a Family account. Would I be able to keep all my playlists and downloaded songs?",billing_subscription,0.96,"The user asks about changing their subscription plan (student to Family) and whether their playlists and downloads will be retained, which is a billing/subscription inquiry.","@SpotifyCares Hi! You can keep all your playlists when you switch to a Family plan, though you’ll need to re‑download songs on each device. Happy listening! /JL",Generated via fallback (unstructured output),0.6858514547348022,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
704840,"Really, @115888. You continue to taunt me with podcasts on my iPad, but won't allow me to listen. I don't know if we can continue to be friends.",playback_streaming,0.96,"The user reports being unable to listen to podcasts on their iPad, indicating a playback/streaming technical issue.","@115888 Sorry you’re having trouble with podcasts on your iPad. Could you let us know which iOS version and Spotify app version you’re using? If you’d like to share more details, please DM us here: https://t.co/ldFdZRiNAt 💚 /DF",Inspired by Past Case 3 (asked for OS and version) and Past Case 1 (request clarification).,0.5869535803794861,0,Intent 'playback_streaming' (confidence: 0.96) with strong retrieval match (sim: 0.59). Safe to auto-handle.,auto_handle,none
79407,@SpotifyCares Did you remove the 1986 The Fly soundtrack? =(,content_availability,0.96,"The user asks whether a specific soundtrack was removed, indicating a missing or unavailable track.",@[user] Thanks for reaching out! Could you DM us with more details so we can look into the soundtrack for you? https://t.co/ldFdZRiNAt /AB,"Based on Past Case 3 (asking to continue in DM) and Past Case 2 (acknowledging feedback), we respond warmly, ask the user to DM for details, and include the DM link.",0.9752537608146667,0,Intent 'content_availability' (confidence: 0.96) with strong retrieval match (sim: 0.98). Safe to auto-handle.,auto_handle,none
116645,@SpotifyCares Hi - I want to stop logging in with Facebook and login with my email instead but the system won't let me do it. Any thoughts?,account_access,0.96,"The user is trying to change their login method from Facebook to email, which is a login/account access problem.",@[user] Hey there! We'd love to help you switch from Facebook to email login. Could you DM us your account email address so we can look into it? https://t.co/ldFdZRiNAt /GN,Based on Past Case 3 where the user needed help changing login method and we asked them to DM us for more info.,0.5681692957878113,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
116558,"@SpotifyCares I’ve had a persistent problem for years with random devices connecting to my account and unknown people playing music on it, changed my password multiple times, and this has happened across two different states and 5 different houses and 9 different workplaces.",account_access,0.96,"The user reports unauthorized device access and multiple password changes, indicating a hacked or compromised account.",@SpotifyCares Sorry to hear this is happening! Could you DM us your account’s username and email address so we can investigate further? We’ll take a look backstage /AB https://t.co/ldFdZRiNAt,Generated via fallback (unstructured output),0.6445393562316895,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
136267,@115888 🚨🚨SEND HELP🚨🚨 my friends songs wont play not all but an exceptional few and they’re absolute bops we tweet this to you with high concerns but with high hopes of an answer 😁👍🏽,playback_streaming,0.94,"The user reports that a few specific songs won't play, indicating a technical playback problem.","@115888 Hey there! Sorry those bops aren’t playing—could you let us know the device, operating system, and Spotify version you’re using? If you see any error message, a screenshot would help too /RH",Generated via fallback (unstructured output),0.6845858693122864,0,Intent 'playback_streaming' (confidence: 0.94) with strong retrieval match (sim: 0.68). Safe to auto-handle.,auto_handle,none
171118,@spotifycares can't play any music in album page on Windows 7 64-bit version 1.0.68.407.g6864aaaf. all other music plays fine. attached image to show what it looks like when i try to play a song from album page. if i play the exact same album in my files it works fine. https://t.co/a6gyI5eZZX,playback_streaming,0.97,"User reports a specific technical problem where songs from an album page won't play on a particular device/OS, fitting playback/streaming issues.","@user Hi there! Sorry you’re seeing that on Windows 7 – we don’t have a fix right now, but we’ll pass this along to the right team. Could you DM us more details? https://t.co/ldFdZRiNAt /XX","Based on Past Case 1 (content availability) and Past Case 2 (no info, forward to team) patterns, we acknowledge the issue, suggest we’ll forward it, and ask for DM for details.",0.7410502433776855,0,Intent 'playback_streaming' (confidence: 0.97) with strong retrieval match (sim: 0.74). Safe to auto-handle.,auto_handle,none
128206,@SpotifyCares @144805 please and how can we compensate can you give me some playlist help,feature_request_howto,0.72,"The tweet asks for playlist help, which aligns with a how‑to/feature request, despite the vague mention of compensation.","@144805 Hey there! Could you share a bit more about the playlist you need help with—like any song titles, themes, or cover art you remember? Let us know so we can point you in the right direction /AB","Based on Past Case 3, we ask for more details about the playlist the user is seeking help with.",0.8351060152053833,0,Intent 'feature_request_howto' (confidence: 0.72) with strong retrieval match (sim: 0.84). Safe to auto-handle.,auto_handle,none
1697895,@115888 you guys need to add a setting to shut off all edited versions of song! Mood killer! #BitchDontKillMyVibe #DeadlyVenoms,feature_request_howto,0.94,"The user is requesting a new setting to disable edited versions of songs, which is a feature request.","@115888 Hey! We hear you on the edited versions – we don’t have a setting for that yet, but we’ll pass your feedback along. /AR","Based on past cases, we acknowledge the request, note lack of current feature, and promise to pass feedback, using friendly tone and short format.",0.8067646026611328,0,Intent 'feature_request_howto' (confidence: 0.94) with strong retrieval match (sim: 0.81). Safe to auto-handle.,auto_handle,none
2577787,@SpotifyCares Ios 11.1.2 and the latest spotify whatever that is,other,0.78,"The tweet only mentions iOS version and Spotify version without a clear request or problem, making the intent ambiguous.",@YourHandle Thanks for the info. Could you try logging out → restarting your device → logging back in to see if it helps? Keep us posted /LO,Generated via fallback (unstructured output),0.9653732776641846,0,Intent 'other' (confidence: 0.78) with strong retrieval match (sim: 0.97). Safe to auto-handle.,auto_handle,none
2815941,"Dear @115888,
Don't you only play commercials on the free version of the app? Why are you advertising @1731 on the free app? If I had enough money to own a Cadillac I'd have no problem paying to listen to custom radio. Also, I'm not going to suddenly realize I need a Caddy.",venting_feedback,0.92,"The tweet expresses frustration about ads on the free version and the desire to pay, which is a complaint without a specific technical request.",@115888 Hey there! The free tier includes occasional ads—here’s more info: https://t.co/cNwLw375NM. Hope that helps /KL,Based on Past Case 2 which provided a free‑tier info link for ad‑related questions.,0.5299652814865112,0,Intent 'venting_feedback' (confidence: 0.92) with strong retrieval match (sim: 0.53). Safe to auto-handle.,auto_handle,spot_check_queue
2859042,"@SpotifyCares Why does the android interface suck? There's no ""play now"" button, or a ""play next"" button, and the queue function is terrible.",venting_feedback,0.94,"The tweet expresses frustration with the Android UI and missing features, which matches venting_feedback rather than a specific how‑to or technical issue.",@YourHandle Hey there! Sorry the Android UI isn’t working for you—could you DM us your device model and app version so we can pass this along to the product,Generated via fallback (unstructured output),0.7653527855873108,0,Intent 'venting_feedback' (confidence: 0.94) with strong retrieval match (sim: 0.77). Safe to auto-handle.,auto_handle,none
2862764,"Hey @SpotifyCares, I'm trying to login to the web player and I'm getting this error message: ""Oops! Something went wrong, please try again or check out our help area."" Any idea what's up? Thanks!",account_access,0.96,"The user reports an error when trying to log in to the web player, which is a login/account access issue.",@[your_handle] Hey! Could you DM us your account's email address or username so we can investigate? https://t.co/ldFdZRiNAt /JP,Based on Past Cases 1 and 2 where users reported 'Oops! Something went wrong' login errors and were asked to DM account info.,0.7165387868881226,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2865502,@SpotifyCares I can’t log into my account it just keeps coming up with ‘something went wrong please try again’ please would you help me get back into my account?,account_access,0.96,"The user reports being unable to log in and receiving an error, which is a classic account access problem.","@SpotifyCares Hi there, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",Based on Past Cases 1 and 2 where login/payment errors were handled by asking the user to DM their account email for backstage assistance.,0.6314212083816528,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2861323,"@SpotifyCares I already did that. News websites in Romania said spotify will be available in Romania today 28th november, thats why i am asking.",content_availability,0.94,"User is asking about Spotify's availability in Romania, which concerns regional content availability.",@YourHandle Hi! Thanks for letting us know. We’ll DM you to check on the Romania launch details 🙂 https://t.co/ldFdZRiNAt /AC,Generated via fallback (unstructured output),0.709874153137207,0,Intent 'content_availability' (confidence: 0.94) with strong retrieval match (sim: 0.71). Safe to auto-handle.,auto_handle,none
669844,@115888 why can't we use app store cards to pay for premium?,billing_subscription,0.96,"The user asks why app store cards cannot be used to pay for Premium, which is a question about payment methods and subscription billing.",@115888 Hey! App Store cards aren’t supported for Premium – you’ll need a recurring payment method like a,Generated via fallback (unstructured output),0.7925020456314087,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2917877,Spotify is down... I need to download Christmas songs to annoy the Christmas temps at work 😩😩😂😂 @115888 help me!,playback_streaming,0.96,"The user reports Spotify being down and inability to download songs, which is a technical playback/streaming issue.",@115888 Hey there! Sorry you’re experiencing issues—please DM us so we can look into the outage and get those Christmas tunes back for you https://t.co/ldFdZRiNAt /JL,Based on Past Case 2 (asking how we can help) and Past Case 3 (moving conversation to DM).,0.6468322277069092,0,Intent 'playback_streaming' (confidence: 0.96) with strong retrieval match (sim: 0.65). Safe to auto-handle.,auto_handle,none
2920676,DAMMIT @115888 FIX YOURSELF MF I NEED MUSIC https://t.co/cem4WZyTJ4,venting_feedback,0.86,"The tweet expresses angry frustration demanding the service be fixed without a specific technical question, matching venting_feedback.",@115888 Hey! Sorry you're having trouble – could you DM us details about your device and app version so we can sort it out? https://t.co/ldFdZRiNAt /YM,"Based on Past Cases 1-3, the reply asks for more info, offers help, and includes DM link, keeping tone friendly and concise.",0.7542921900749207,0,Intent 'venting_feedback' (confidence: 0.86) with strong retrieval match (sim: 0.75). Safe to auto-handle.,auto_handle,none
2769863,"@774377 @SpotifyCares I’m having a similar problem. I have an iPhone 7 that is on the newest update (iOS 11.1.2) that does not work with BMW connected drive, but I have an iPhone 6s Plus running iOS 11.1.1 that works fine. Have hard restarted the 7, still not working. Both on newest Spotify update.",playback_streaming,0.96,"User reports a device-specific connectivity issue where Spotify fails to work with BMW Connected Drive on a specific iPhone model, which is a playback/streaming problem.","@774377 Thanks! Can you try logging out of Spotify, then restart your iPhone and log back in before reconnecting to BMW? Let us know if that helps /QI","Based on Past Case 1 (device login/restart suggestion) and Past Case 2 (feature feedback style), we suggest logging out/restarting and checking connection.",0.8487402200698853,0,Intent 'playback_streaming' (confidence: 0.96) with strong retrieval match (sim: 0.85). Safe to auto-handle.,auto_handle,none
2929214,@115888 I need at least 3 to complete my playlist this is vital,other,0.75,"The tweet is vague and lacks a clear request or problem, making it ambiguous and best categorized as 'other'.",@115888 Hi there! We hope to get those tracks added soon—check out info about Spotify content here: https://t.co/0i8GpimuDa /LO,"Based on past cases where users request specific tracks, we respond by acknowledging the request, noting we hope to add them, and providing the content info link.",0.8208690881729126,0,Intent 'other' (confidence: 0.75) with strong retrieval match (sim: 0.82). Safe to auto-handle.,auto_handle,none
2931087,@115888 If I want to buy a gift card to someone in the US but live in Sweden. How do I do?,feature_request_howto,0.92,"The tweet asks for instructions on how to purchase a gift card, which is a how‑to question about using a Spotify feature.","Hey! Gift cards are region‑locked, so we’ll need to check the country your account is set to and the payment method you’d like to use. Could you DM us the details so we can help you out? https://t.co/ldFdZRiNAt /MT",Generated via fallback (unstructured output),0.8313612937927246,0,Intent 'feature_request_howto' (confidence: 0.92) with strong retrieval match (sim: 0.83). Safe to auto-handle.,auto_handle,none
2943791,@SpotifyCares Why can I only pay with creditcard If instant student premium. I’m not Going to get a creditcard just for spotify.... (the netherlands),billing_subscription,0.96,"The user is asking why only credit cards are accepted for instant student premium and wants alternative payment methods, which is a billing/subscription payment question.",Hi there! Could you DM us your username or email address so we can check why only credit cards are available for Student Premium in the Netherlands? /HR https://t.co/ldFdZRiNAt,"Based on past cases where billing issues required account details, we ask the user to DM their username/email.",0.7141063213348389,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2950170,@SpotifyCares Trying to reset my password and I’m getting a CSRF token is invalid. Can you help?,account_access,0.96,"The user is unable to reset their password due to an error, which is a login/account access problem.",,Generated via fallback (unstructured output),0.9029460549354553,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2951501,"@115888 ""Discover"" is only going to be playlists?  Bad news. I want my album recs.",venting_feedback,0.93,"The user is expressing dissatisfaction with the Discover feature's limitation to playlists and wants album recommendations, which is a complaint about recommendations.","@115888 Hi! Thanks for the feedback – we’ll pass it to the team. In the meantime, you can tap ❤️ or 🚫 on songs to shape your Discover recommendations. Let us know if you have other questions /DV","Based on Past Case 3, we acknowledge feedback, pass it to the team, and suggest using like/dislike to improve Discover recommendations.",0.6235426664352417,0,Intent 'venting_feedback' (confidence: 0.93) with strong retrieval match (sim: 0.62). Safe to auto-handle.,auto_handle,none
2956296,@SpotifyCares i have family premium with one address. however i seemed not to be able to log in with another invitation i sent my additional email addresses so I can have different music playing at work and at home. password reset link is not valid... about to drop premium!! t,account_access,0.96,"The user reports being unable to log in with a family invitation and an invalid password reset link, which are clear account access problems.","@SpotifyCares Hey there, sorry you're having trouble! Could you DM us your account email or username so we can sort out the password reset and family invite? We'll get it fixed for you /XX https://t.co/ldFdZRiNAt","Based on Past Cases 1 and 2 which handled password reset issues and family premium invitation problems, the reply asks for a DM with account details and provides the DM link.",0.6127370595932007,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2985580,https://t.co/z99SxKAf1r,other,0.85,"The tweet contains only a link with no textual context, making the intent ambiguous and unidentifiable.","@[user] Hey! We can help out here on Twitter—if it’s about your account or billing, please DM us: https://t.co/ldFdZRiNAt /CH","Based on past cases where the reply acknowledges the tweet, offers help in English, and asks for a DM with the support link.",1.0,0,Intent 'other' (confidence: 0.85) with strong retrieval match (sim: 1.00). Safe to auto-handle.,auto_handle,none
86415,@SpotifyCares why did the app take €15 off me for premium (both regular premium and student premium) when my college is not on the list so I am not eligible for the student one?????? If I’ve paid for a student one I want my money back for the regular one then.,billing_subscription,0.96,"The user complains about being charged for premium and student plans and requests a refund, which is a billing/subscription issue.",@[user] Hey there! Could you DM us your account's email address and username? We'll look into the charge and get this sorted /FR https://t.co/ldFdZRiNAt,"Based on past cases where customers asked about student discount eligibility and billing, we ask for a DM with account email to investigate.",0.7132558822631836,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
93873,"Hey @115888, can you make your web player a slightly smaller flaming pile of trash? Because the large flaming pile of trash that is your web player is getting a little unbearable to deal with...",venting_feedback,0.93,"The tweet expresses strong frustration with the web player UI size, venting about the interface rather than asking a specific technical or how‑to question.",@115888 We hear you—thanks for sharing your thoughts on the web player. We’ll pass your feedback along to the right team. Let us know if you have any other questions /JU,"Based on Past Case 3, we acknowledge feedback and note we’ll pass it to the team, ending with a friendly sign‑off.",0.8933665156364441,0,Intent 'venting_feedback' (confidence: 0.93) with strong retrieval match (sim: 0.89). Safe to auto-handle.,auto_handle,none
452114,@115888 could you please stop putting Ocean Avenue in all of my daily mixes,venting_feedback,0.96,"The user is complaining about the algorithm repeatedly including a specific song in daily mixes, which fits the venting_feedback category.",,Generated via fallback (unstructured output),0.9219035506248474,0,Intent 'venting_feedback' (confidence: 0.96) with strong retrieval match (sim: 0.92). Safe to auto-handle.,auto_handle,none
464461,"@SpotifyCares 
I have been having trouble getting my daughter signed up in our family account.  After several live chats, they think the problem is that I am not entering our address just exactly correct.  A special Spotify help group was supposed to e-mail me but they have not.",account_access,0.93,"The user reports difficulty adding a family member to their account due to address entry problems, which is an account access/management issue.",@[user] Hey there! Could you DM us your account's email address (and username if you have it) so we can sort out the family invite issue? We'll take a look backstage https://t.co/ldFdZRiNAt /AB,"Based on past cases where users had family account issues, the reply asks for a DM with email/username and includes the DM link, matching tone and structure.",0.6727612018585205,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
502643,@116130 Why is 20% of my discover weekly French?,venting_feedback,0.96,"The user is expressing dissatisfaction with the language mix in Discover Weekly, which is a complaint about recommendation algorithms.",@116130 Sorry to hear your Discover Weekly is heavy on French this week! Keep adding your favorite tracks to Your Library or playlists and the mix should improve over time. /CH,"Based on past cases where users complained about Discover Weekly content, we apologize, suggest adding favorite tracks to improve the mix, and keep tone friendly and concise.",0.8736327886581421,0,Intent 'venting_feedback' (confidence: 0.96) with strong retrieval match (sim: 0.87). Safe to auto-handle.,auto_handle,spot_check_queue
513067,"@SpotifyCares How do I play an album, one piece after another? I've got a paid-for account, I go into the Android app, press the first movement of Shostakovitch 10.... and at the end it goes into U2 instead of the second movement. What's going on?",feature_request_howto,0.93,"The user asks how to play an album sequentially without it jumping to another artist, which is a how‑to question about playback settings rather than a technical failure.",,Generated via fallback (unstructured output),0.5557135343551636,0,Intent 'feature_request_howto' (confidence: 0.93) with strong retrieval match (sim: 0.56). Safe to auto-handle.,auto_handle,none
526692,"Allo @SpotifyCares so I have seen @241897 had the same problem with the random letters and numbers for a username? Anyway, you can dm me so I can change my username?",account_access,0.94,"The user is asking about a problem with random letters/numbers in their username and wants to change it, which falls under login/account access issues.","@YourHandle Hey there! We can’t change usernames directly, but we can look into it for you in DMs. Please DM us here: https://t.co/ldFdZRiNAt /MT",Generated via fallback (unstructured output),0.712913990020752,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
527819,@115888 IS THE ABSOLUTE WORST !!,venting_feedback,0.86,"The tweet expresses a strong negative emotion without a specific technical request, matching the venting_feedback category.",@115888 We're sorry to hear that. Could you DM us your account email so we can investigate further? /AU https://t.co/ldFdZRiNAt,Based on Past Case 1 where a venting complaint was responded to with an apology and request for DM with account info.,0.9886064529418945,0,Intent 'venting_feedback' (confidence: 0.86) with strong retrieval match (sim: 0.99). Safe to auto-handle.,auto_handle,none
