customer_tweet_id,customer_author_id,customer_created_at,customer_text,reply_tweet_id,reply_author_id,reply_created_at,reply_text
79420,744319,Fri Nov 17 19:55:16 +0000 2017,@SpotifyCares what is going on with this album cover? i thought it was my phone but no https://t.co/TTMzfBFURm,2637116,SpotifyCares,Fri Nov 17 20:06:34 +0000 2017,"@744319 Hey there! We've checked and everything looks good on our end. Can you let us know the device (make &amp; model), Android, and Spotify versions you're using? Also, is it the same via WiFi? We'll see what we can suggest /LP"
2637133,744324,Fri Nov 17 20:17:58 +0000 2017,@SpotifyCares Found a bug where a song in an album is saved in my library but the notification shows that it's not. https://t.co/68OlXBUMAg,2637132,SpotifyCares,Fri Nov 17 20:29:33 +0000 2017,"@744324 Hey there! Can you let us know what device, Android, and Spotify version you're running? We'll see what we can suggest /LM"
2595631,734955,Fri Nov 17 20:30:40 +0000 2017,@SpotifyCares @101521 If you guys fix this for me I will love you even more,2595632,SpotifyCares,Fri Nov 17 20:46:45 +0000 2017,"@734955 Alright! Let's try heading to https://t.co/cnaaFIwigZ, and head to Apps. You can revoke the access to many apps from there. Let us know how it goes /BH"
2638633,744680,Fri Nov 17 20:30:54 +0000 2017,@115888 we need slime season 1 &amp; 2 by @7350,2638632,SpotifyCares,Fri Nov 17 20:46:50 +0000 2017,@744680 Hey! The cavalry's here. Can you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt
2641142,745345,Fri Nov 17 20:39:51 +0000 2017,why isn't reputation on spotify yet it's been a week https://t.co/JfBTnWLHaU,2641141,SpotifyCares,Fri Nov 17 21:43:41 +0000 2017,"@745345 Hey! We're afraid it all depends on licensing agreements. Don't worry, we’ll have it available to you as soon as it’s available to us: https://t.co/0i8GpimuDa /MC"
2639853,744995,Fri Nov 17 20:44:07 +0000 2017,My @115888 account has been stolen! I’m confident I’ll get it back but what will my Discover Weekly playlist look like on Monday?,2639851,SpotifyCares,Fri Nov 17 21:26:19 +0000 2017,"@744995 Hi there! That doesn't sound good. Can you DM us more about what happened, along with your account's email address or username? We'll take a look under the hood /XF https://t.co/ldFdZRiNAt"
2638617,744675,Fri Nov 17 20:58:26 +0000 2017,"@SpotifyCares Thanks, homies.",2638616,SpotifyCares,Fri Nov 17 21:02:16 +0000 2017,@744675 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /AU
2639872,745002,Fri Nov 17 21:00:08 +0000 2017,@117153 your latest update doesn't work on iphone 5 with iOS 10.3.3. endless app load screen.,2639871,SpotifyCares,Fri Nov 17 21:15:42 +0000 2017,"@745002 Hey, that's not cool! Can you let us know the Spotify version you're rocking? Also, when did the issue start happening? We'll see what we can suggest /JM"
2638586,744669,Fri Nov 17 21:04:55 +0000 2017,@SpotifyCares Hi there. Having some difficulties logging into Spotify via Facebook.,2638584,SpotifyCares,Fri Nov 17 21:11:10 +0000 2017,"@744669 Hey Candice, help's here! Could you send us your account's email address and a link to your Facebook profile? We'll take a look backstage /VK"
2641098,204887,Fri Nov 17 21:27:50 +0000 2017,"@SpotifyCares Device: OnePlus 3T (model A3003)
OS: OxygenOS version 4.5.1
Android version: 7.1.1
Spotify version: 8.4.26.770 armV7 https://t.co/NjBBVi9akJ",2641097,SpotifyCares,Fri Nov 17 21:57:24 +0000 2017,"@204887 Thanks for sending the info. We're afraid Behind the Lyrics isn't available for that song yet. No worries, they update playlists with new content each week. Give us a shout if you have questions /XF"
2638607,744672,Fri Nov 17 21:31:55 +0000 2017,@SpotifyCares My version is 8.4.26.770,2638609,SpotifyCares,Fri Nov 17 21:52:51 +0000 2017,@744672 Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how it goes /CP
2639830,744991,Fri Nov 17 21:38:02 +0000 2017,@SpotifyCares Just did that didn’t fix it 😕,2639828,SpotifyCares,Fri Nov 17 21:41:05 +0000 2017,"@744991 Just to check, is this happening over WiFi, 3G/4G, or both? /LM"
2622848,740996,Fri Nov 17 21:56:38 +0000 2017,@SpotifyCares Also just noticed that I don’t have the latest version of the app. Updating now and will let you know. Thanks!,2622849,SpotifyCares,Fri Nov 17 22:03:09 +0000 2017,@740996 Cool. Thanks for the heads-up! Give us a shout if it starts misbehaving again; we'll take a look under the hood /DN
2646404,746655,Fri Nov 17 22:10:47 +0000 2017,where is peek a boo @115888 ?????,2646403,SpotifyCares,Fri Nov 17 22:20:49 +0000 2017,"@746655 Hey Yuky! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DD"
2646421,746661,Fri Nov 17 22:15:04 +0000 2017,@SpotifyCares No worries!,2646423,SpotifyCares,Fri Nov 17 22:18:04 +0000 2017,"@746661 If you ever need us again, just give us a shout. We're always... https://t.co/LgAM6ky9Vv 💚 /MO"
2646400,746653,Fri Nov 17 22:18:29 +0000 2017,"Hello @SpotifyCares I've had a family plan for over a year and now suddenly you've removed my mother and wife. I've been able to add my mother, but not my wife. Please assist.",2646398,SpotifyCares,Fri Nov 17 22:21:57 +0000 2017,@746653 Hey Eli! Help's here. Can you DM us the email addresses registered in your accounts? We'll take a look backstage /MG https://t.co/ldFdZRiNAt
2646377,746643,Fri Nov 17 22:23:52 +0000 2017,I don’t like that @115888 does not allow the user to filter out singles and EPs from their New Releases tab.  Please fix.,2646376,SpotifyCares,Fri Nov 17 22:40:41 +0000 2017,@746643 Hey there! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /AG
2647477,746955,Fri Nov 17 22:41:04 +0000 2017,"@SpotifyCares Hello, I'm wanting to cancel my subscription but it's not letting me at all and I'm unable to listen to my music. I was wondering if you guys could.",2647475,SpotifyCares,Fri Nov 17 22:45:08 +0000 2017,@746955 Hi Noah! We're here to help. Can you DM us your account's email address? We'll take a look backstage /DD https://t.co/ldFdZRiNAt
2647460,746949,Fri Nov 17 22:50:30 +0000 2017,omg like why isn't the whole believe album on spotify yet plz it's 2017 @115888,2647459,SpotifyCares,Fri Nov 17 22:58:28 +0000 2017,"@746949 Hey, we’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /RB"
2661127,750030,Sat Nov 18 05:40:58 +0000 2017,@115888 Please sort out your shuffle algorithm @SpotifyCares,2661126,SpotifyCares,Sat Nov 18 06:02:40 +0000 2017,@750030 Hey! We’ve made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /KT
2661124,750030,Sat Nov 18 06:06:26 +0000 2017,"@SpotifyCares Will check, thanks.",2661122,SpotifyCares,Sat Nov 18 06:08:57 +0000 2017,"@750030 You're welcome! If you need us again, just... https://t.co/AUc7DGJpgF /KT"
2669362,751822,Sat Nov 18 08:55:55 +0000 2017,"@SpotifyCares fyi, when Spotify goes to an ad, the whole app (android) needs the ol' turn it off and on again to work. Bug in the last update?",2669361,SpotifyCares,Sat Nov 18 09:08:57 +0000 2017,"@751822 Hi PJ, help's here. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /NY"
2699821,758475,Sat Nov 18 15:43:48 +0000 2017,"@SpotifyCares iPhone model SE and on the latest iOS , Spotify premium family and this happens whenever I play music whether it’s through aux, Bluetooth or through the phone speakers",2699820,SpotifyCares,Sat Nov 18 15:48:11 +0000 2017,"@758475 Thanks for the info. Just to check, does this happening with any other streaming apps on your phone? /LM"
2667494,751449,Sat Nov 18 17:22:42 +0000 2017,Oh my God @118117 why is the app so glitchy?! Why is it suddenly so hard to play songs from Spotify?! Ugh!,2667492,SpotifyCares,Sun Nov 19 09:34:22 +0000 2017,"@751449 Hey Beth! Can you give us a little more info on what issue you're having? Also, what device and Spotify version are you using? We'll see what we can suggest /K"
2639869,745001,Sat Nov 18 19:33:42 +0000 2017,@SpotifyCares Thanks so much! I've been trying to solve this for over a year and my debut EP is coming out soon!,2639870,SpotifyCares,Sun Nov 19 11:16:45 +0000 2017,@745001 No worries! The Artist team can take a closer look for you once you've got in touch /K
2703613,759374,Sat Nov 18 20:51:25 +0000 2017,"@115888 a premium account, how many people can use the account please?",2703611,SpotifyCares,Sat Nov 18 23:45:10 +0000 2017,@759374 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt
2666300,751180,Sat Nov 18 21:50:20 +0000 2017,@751181 @SpotifyCares,2666298,SpotifyCares,Sun Nov 19 00:22:12 +0000 2017,"@751180 Hey Carys, thanks for reaching out to us. We understand how important that playlist is to you, but we're sorry, the live version of that playlist was only available for a limited time. We'll be sure to let the team know it's something you'd like to see again 💚 /TB"
2653070,748203,Sat Nov 18 22:53:16 +0000 2017,"@SpotifyCares Done. Thank you. In the meantime, I also have a suggestion that might help those like me with this problem: I'd love to see a way to alphabetize my ""All Songs"" category on the app so I can easily eliminate duplicate songs to allow for more space.",2653069,SpotifyCares,Sat Nov 18 23:04:44 +0000 2017,@748203 No worries! You can sort Your Songs by Title with these steps: https://t.co/5hjtm5AdqM. This rearranges the tracks alphabetically. Hope this helps /KB
2738276,767248,Sat Nov 18 23:06:47 +0000 2017,@SpotifyCares I’ll try that! Thanks!,2738275,SpotifyCares,Sun Nov 19 00:05:04 +0000 2017,@767248 You're welcome! We'll keep an eye out for your update /JS
2653201,748242,Sun Nov 19 03:08:53 +0000 2017,@SpotifyCares how do I find out who owns family plan,2653200,SpotifyCares,Sun Nov 19 04:19:08 +0000 2017,@748242 Hey Dan! Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt
2653182,118106,Sun Nov 19 03:11:13 +0000 2017,Been a @115888 user since forever and I still can't figure out how to listen to my history or listen to stuff I've downloaded previously on my iPhone. cc @SpotifyCares,2653181,SpotifyCares,Sun Nov 19 04:31:08 +0000 2017,"@118106 Hi Kai. Don't worry, help's here. First up, can you DM us your username or email address so we can check your account? /JU https://t.co/ldFdZRiNAt"
2653025,748193,Sun Nov 19 04:06:16 +0000 2017,@SpotifyCares I have upgraded the spotify till the latest ver for both iphone and windows 8.,2653024,SpotifyCares,Sun Nov 19 05:16:32 +0000 2017,"@748193 Just to be sure, can you give us the exact app versions you have on both computer and iPhone? /JU"
2442914,700524,Sun Nov 19 04:07:14 +0000 2017,"@SpotifyCares Definitely. I am able to do it when some competing services and most other Apps. 

Thanks!",2442915,SpotifyCares,Sun Nov 19 05:14:27 +0000 2017,@700524 No worries. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /NQ
2653122,748219,Sun Nov 19 04:28:41 +0000 2017,"Can somebody explain to me why, “Baby it’s you” isn’t on @115888 @43171 I need answers sis 😫😰",2653121,SpotifyCares,Sun Nov 19 05:35:41 +0000 2017,"@748219 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NQ"
2653116,748217,Sun Nov 19 04:31:09 +0000 2017,@SpotifyCares hey my friend emailed 7 hours ago about his hijacked account. How can he expedite this a bit?,2653115,SpotifyCares,Sun Nov 19 05:38:36 +0000 2017,@748217 Hey there! We can chase this up for your friend. Could you DM us know his 8-digit case # or his account's email address? /NQ https://t.co/ldFdZRiNAt
2653108,748215,Sun Nov 19 04:32:40 +0000 2017,@115888 wtf? I've had a premium account for over a year in this country? https://t.co/XwnIRlRokp,2653107,SpotifyCares,Sun Nov 19 05:40:07 +0000 2017,@748215 Hi! We've just replied to your DM. Let's continue chatting there /JL
2653091,748211,Sun Nov 19 05:00:09 +0000 2017,Ok so I’m guessing reputation isn’t going to be on Spotify? @115888 @118062,2653090,SpotifyCares,Sun Nov 19 05:53:21 +0000 2017,"@748211 Hey! We’ll have it available to you as soon as it’s available to us! For now, check out the singles: https://t.co/3h0TnPWP0c /JL"
2653095,281685,Sun Nov 19 05:14:44 +0000 2017,@SpotifyCares Pops on all my wireless equipment. I run Windows 10 where the issue is most common. Xbox One poor sound. Windows 7 no issue.,2653094,SpotifyCares,Sun Nov 19 05:50:58 +0000 2017,@281685 Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how it goes /NQ
2653080,748206,Sun Nov 19 05:26:00 +0000 2017,@115888 plz tell me why Velvet by Stoney LaRue suddenly got deleted. Guess I’m ending my subscription. Bye.,2653079,SpotifyCares,Sun Nov 19 05:55:22 +0000 2017,@748206 Hey Sadie! We hear you. Can you let us know what country your account is set to? We'll check things out /CH
2653084,748208,Sun Nov 19 05:26:18 +0000 2017,"@SpotifyCares  okay, so my ex had is account linked to my bank. And we broke up and I couldn’t cancel it and it charged my card... I’m help",2653083,SpotifyCares,Sun Nov 19 05:55:58 +0000 2017,@748208 Hey! The cavalry's here. Can you DM us the account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt
2653035,647443,Sun Nov 19 06:27:03 +0000 2017,@SpotifyCares Why is my music on my phone randomly pausing and say it's playing suggested songs rather than the playlist I asked for?,2653034,SpotifyCares,Sun Nov 19 06:28:24 +0000 2017,"@647443 Hey there! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /MG"
2653039,748195,Sun Nov 19 06:33:42 +0000 2017,hey @117168 need help with account. DM pls ?,2653038,SpotifyCares,Sun Nov 19 06:37:12 +0000 2017,@748195 Hi there! What's happening exactly? Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt
2653037,748194,Sun Nov 19 06:35:36 +0000 2017,@188 @115888 I'm getting errors when logging in using Facebook authentication services. Error code 1002,2653036,SpotifyCares,Sun Nov 19 06:40:13 +0000 2017,@748194 Hey Sammy! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt
2653029,647443,Sun Nov 19 06:45:02 +0000 2017,@SpotifyCares Oh okay. I wish it would just play my playlist. Thanks though.,2653028,SpotifyCares,Sun Nov 19 06:48:08 +0000 2017,"@647443 We hear you, Darren! Your feedback has been noted and passed onto the team 👊🏼 /MG"
2665983,751102,Sun Nov 19 08:01:22 +0000 2017,my spotify discover weekly playlist was really good this week thank you @SpotifyCares 💝💝💝💝,2665982,SpotifyCares,Sun Nov 19 08:48:43 +0000 2017,"@751102 Hey. Glad you like it! The more music you listen to, the better it will get 🙂 /BD"
8424,117482,Sun Nov 19 08:14:04 +0000 2017,@SpotifyCares I login with facebook (__email__) - but i think my email account for spotify is my old one (__email__)  that is now defunct. What can I do?,8426,SpotifyCares,Sun Nov 19 09:12:54 +0000 2017,@117482 We'd recommend deleting your last tweet as it contains sensitive account info. You can DM it to us instead /NY https://t.co/ldFdZRiNAt
2667476,751445,Sun Nov 19 08:21:52 +0000 2017,@SpotifyCares I have an old premium account I can't remember the info to but I've been getting charged for 2 years. I need it to be canceled.,2667475,SpotifyCares,Sun Nov 19 09:57:16 +0000 2017,@751445 Hey! Help's here. Can you DM us the Invoice ID of a Spotify Premium payment from your bank account? We'll take a look backstage /BD https://t.co/ldFdZRiNAt
2666953,751328,Sun Nov 19 09:10:24 +0000 2017,@SpotifyCares when will #reputation be available on spotify?,2666952,SpotifyCares,Sun Nov 19 09:16:26 +0000 2017,"@751328 Hey! We’ll have it available to you as soon as it’s available to us! For now, check out the singles: https://t.co/3h0TnPWP0c /BD"
2668078,751561,Sun Nov 19 09:26:50 +0000 2017,@SpotifyCares is it possible for my premium to stay for a bit longer cause I can’t pay till the 1st and it needs to be paid now,2668077,SpotifyCares,Sun Nov 19 10:10:36 +0000 2017,@751561 Hi! Can you DM us your account's username and email address? We'll take a closer look /SV https://t.co/ldFdZRiNAt
2667478,751446,Sun Nov 19 10:08:13 +0000 2017,@SpotifyCares Thank you :),2667480,SpotifyCares,Sun Nov 19 10:49:48 +0000 2017,"@751446 You're welcome. If you need anything else, we're always... https://t.co/30FxtpFyVv 🙂 /BD"
2674440,752876,Sun Nov 19 10:49:28 +0000 2017,Why tf is @115888's web player refusing to work?,2674438,SpotifyCares,Sun Nov 19 12:55:32 +0000 2017,"@752876 Hey, help's here! Can you let us know what's happening exactly? We'll see what we can suggest /KM"
2674435,131457,Sun Nov 19 11:37:25 +0000 2017,@SpotifyCares How to change the language of mail I get?,2674433,SpotifyCares,Sun Nov 19 12:55:39 +0000 2017,@131457 Hey! Can you give us some more info? We'll be happy to help out /BD
2686918,755567,Sun Nov 19 11:46:15 +0000 2017,@SpotifyCares when will we get The Lightning Thief on Spotify,2686917,SpotifyCares,Sun Nov 19 13:43:46 +0000 2017,"@755567 Hi Emily, sorry for the delay. Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa. Let us know if you need anything else /NY"
2678328,753694,Sun Nov 19 11:51:43 +0000 2017,"@SpotifyCares god damn you Spotify for kicking out all my family out of permium family (5 members) with no ability to reinvite them in (keeps failing), why abuse your loyal paying customers???, maybe it’s time to check Apple Music",2678327,SpotifyCares,Sun Nov 19 13:03:53 +0000 2017,@753694 Hey! Help's here. Can you DM us all of the accounts' email addresses? We'll take a look backstage /BD https://t.co/ldFdZRiNAt
2688289,277360,Sun Nov 19 12:10:10 +0000 2017,"@SpotifyCares Hi, Spotify! I would like to correct your mistake. this album &gt; https://t.co/1TVMCKwBNh should be place in here &gt; https://t.co/p7vndkwjUg",2688288,SpotifyCares,Sun Nov 19 14:16:49 +0000 2017,@277360 Hi there! Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /XF
2688291,755888,Sun Nov 19 12:19:35 +0000 2017,"@SpotifyCares can i set my songs that i downloaded on my micro sd carf?
So not, way not?",2688290,SpotifyCares,Sun Nov 19 14:13:38 +0000 2017,"@755888 Hi there! To save your downloaded music to your SD card, just follow the steps here: https://t.co/zEMYB82ZiG. Hope this helps. Let us know if you need anything else /NY"
2669345,751819,Sun Nov 19 12:35:29 +0000 2017,"@SpotifyCares still, an asymmetry. As a musical artist, I do not have a verification process regarding video gamers, computer coders, etc.",2669347,SpotifyCares,Sun Nov 19 14:43:38 +0000 2017,"@751819 We hear you, Joel! Your feedback has been noted and passed onto the team 👊🏼 /DR"
2688283,755886,Sun Nov 19 12:35:43 +0000 2017,@SpotifyCares hey guys! Love your work :) Can you please help me link my Artist Account to my Facebook page? Thanks for your time (y),2688282,SpotifyCares,Sun Nov 19 14:22:34 +0000 2017,"@755886 Hi there! You can contact our Artist Services team at https://t.co/p1wbtdELHu so they can further help you out on this. Anything else, let us know /NY"
2674439,752876,Sun Nov 19 12:59:33 +0000 2017,"@SpotifyCares Nothing happens when I press play. Eveything looks completely as usual, except no matter what song I press play on, it doesn’t play. It does get listed as “recently played” though.",2674441,SpotifyCares,Sun Nov 19 13:03:40 +0000 2017,"@752876 Hmm, that's odd. Can you try using another browser or an incognito window? Any better? /KM"
2176131,637938,Sun Nov 19 13:17:16 +0000 2017,Hey @115888 any chance of adding Morrissey’s album Southpaw Granmar?? One of his best IMO. Thank you 🙏🏻,2176130,SpotifyCares,Sun Nov 19 14:13:29 +0000 2017,"@637938 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /MV"
2291119,507853,Sun Nov 19 13:29:25 +0000 2017,@SpotifyCares I've been sending you info since March of 2016. You should have enough by now.,2291120,SpotifyCares,Sun Nov 19 15:26:00 +0000 2017,"@507853 We understand your frustration with this, and we're sorry it's been ongoing. Our devs are still working hard to find the root cause of the issue. If you could let us know the Spotify version you're currently running, that would be super helpful /Q"
2681215,754290,Sun Nov 19 13:33:24 +0000 2017,@SpotifyCares I'm trying to update my payment details as I have a new card but because I used to be a student it's asking for my old NUS card number in order to update them which I no longer have or use. I've been paying for premium for a while now.,2681214,SpotifyCares,Sun Nov 19 14:54:50 +0000 2017,"@754290 Hi James, help's here! Can you DM us your account's email address or username? We'll take a look under the hood /XF https://t.co/ldFdZRiNAt"
2684267,754975,Sun Nov 19 13:42:29 +0000 2017,put HELLBOY on spotify @SpotifyCares,2684265,SpotifyCares,Sun Nov 19 15:09:15 +0000 2017,@754975 Hi Alex! Can you tell us more about Hellboy? Are you looking for a song or an artist? We'll take a look backstage /XF
2686914,755566,Sun Nov 19 13:52:51 +0000 2017,@SpotifyCares Sent a DM dudes. Changed my password now.,2686916,SpotifyCares,Sun Nov 19 14:10:55 +0000 2017,@755566 Thank you. We've just replied to your DM. We'll be happy to continue helping there /BD
645112,273118,Sun Nov 19 14:10:42 +0000 2017,@SpotifyCares Running on Ubuntu_17.10 App doesn't appear to switch tracks from the Discover panel after hitting play button. Current track continues to play. https://t.co/BK5usB9uDr,645109,SpotifyCares,Wed Nov 22 18:22:23 +0000 2017,"@273118 Hmm. Can you try using it without Gramofon, and see if the issue persists? /LM"
2690963,633114,Sun Nov 19 14:16:35 +0000 2017,Ok but I NEED YALL TO UP THE DOWNLOAD LIMIT NOW!!!! I’ve been waiting for fucking 3 years! It’s time! Do yall want to loose your customers??@115888 @SpotifyCares @117168 @116130 @117153 @38265 @103714 @7997,2690962,SpotifyCares,Sun Nov 19 16:07:06 +0000 2017,"@633114 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /DF"
2674454,752878,Sun Nov 19 14:16:40 +0000 2017,@SpotifyCares It seems fine on my phone. I'll make sure everything is updated on PC and if it doesn't fix it I'll uninstall &amp; reinstall to see if that fixes it and report back to ya'll. I thought it might have something to do with when you guys reduced the loudness playback a couple months ago,2674455,SpotifyCares,Sun Nov 19 14:23:25 +0000 2017,@752878 Sounds good to us! Let us know how you get on. We'll be right here if you need any more help 🙂 /Q
2684260,754972,Sun Nov 19 14:55:06 +0000 2017,Soooo why isn't Nujabes on Spotify?,2684259,SpotifyCares,Sun Nov 19 15:23:58 +0000 2017,"@754972 Hey there! We'd love to have all the world's music and artists, but we have info about content here: https://t.co/YlV1IAXwsi /DB"
2692969,756947,Sun Nov 19 15:02:21 +0000 2017,Fix this please @SpotifyCares @117168 @115888 https://t.co/0yHlGSJw47,2692967,SpotifyCares,Sun Nov 19 17:25:15 +0000 2017,@756947 Hi there! Thanks for the feedback. We'll pass it onto the right team. Let us know if there's anything else we can do to help /DV
2684272,176375,Sun Nov 19 15:04:56 +0000 2017,&lt;3 to @115888 @SpotifyCares @125633 team. The support is so awesome! Even on this sunday,2684271,SpotifyCares,Sun Nov 19 15:07:44 +0000 2017,"@176375 You're welcome, Dennis! If you ever need us again, give us a shout 😁 /K"
2684253,133574,Sun Nov 19 15:18:45 +0000 2017,@SpotifyCares It’s the most up to date version I believe https://t.co/UdRKMe6Ocy,2684251,SpotifyCares,Sun Nov 19 15:26:51 +0000 2017,@133574 Got it. Can you check if reinstalling the app does the trick? Just follow the steps at https://t.co/46sWVpIvlI. Keep us posted /DV
2681220,754291,Sun Nov 19 15:26:14 +0000 2017,@SpotifyCares No dice. Same problems.,2681221,SpotifyCares,Sun Nov 19 15:40:49 +0000 2017,@754291 No worries. Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt
2684252,133574,Sun Nov 19 15:39:11 +0000 2017,"@SpotifyCares Nope - still has same issue - So I play music, switch to YouTube App, start watching a video, that takes over the speakers (as it should), switch back to Spotify and press play, it suggests it is playing but nothing comes out.",2684254,SpotifyCares,Sun Nov 19 15:42:03 +0000 2017,@133574 Alright. Does logging out &gt; restarting your phone &gt; logging back in to your account make a difference? /DV
2692972,756948,Sun Nov 19 15:46:57 +0000 2017,@SpotifyCares just sent you you a request by DM. Let me know if you can help. Thanks,2692971,SpotifyCares,Sun Nov 19 17:00:17 +0000 2017,@756948 Hey Karan! We've just replied to your DM. We'll be happy to continue helping there /BD
2689680,756191,Sun Nov 19 15:55:52 +0000 2017,"@SpotifyCares Really?! ""Customer, please bug our developers so that they build something."" that's your solution?",2689682,SpotifyCares,Sun Nov 19 16:01:26 +0000 2017,"@756191 We're sorry you feel this way. Our Community is the platform where our users can come together and vote for different ideas. The more votes a suggestion gets, the likelier it is to get implemented /BD"
2698124,758106,Sun Nov 19 15:57:48 +0000 2017,@SpotifyCares: How can I change the language on Spotify? Somehow it’s Spanish on my phone and English on other devices,2698122,SpotifyCares,Sun Nov 19 19:47:27 +0000 2017,@758106 Hi Lotte! Help's here. Can you check if the app is set in English? Here's our guide: https://t.co/t2KkkFsxr7. Keep us posted /PB
2691966,122049,Sun Nov 19 16:35:09 +0000 2017,@116130 Is it possible to tailor the adverts I have to listen to? Today all I heard were ones for Sky betting. I detest betting. After a few albums I had to switch off. Couldn't take it any more.,2691964,SpotifyCares,Sun Nov 19 16:49:03 +0000 2017,@122049 Hi there! Thanks for your feedback - we'll pass it on to the right team. Give us a shout if you have questions /XF
2693395,757041,Sun Nov 19 17:22:59 +0000 2017,@SpotifyCares I managed to work it out!! 🙊 thank you though x,2693397,SpotifyCares,Mon Nov 20 08:11:50 +0000 2017,"@757041 We're glad things have been sorted now! If you need us again, we'll be... https://t.co/LgAM6ky9Vv 🙂 /K"
2653210,748244,Sun Nov 19 17:53:46 +0000 2017,@SpotifyCares Model #UN50J5200AF and year is 2016. Thanks!,2653212,SpotifyCares,Sun Nov 19 22:24:03 +0000 2017,"@748244 Got it. As we look to improve the overall Spotify experience, we are removing the app from Samsung TVs. There's more info here: https://t.co/D2p6hgpCoW. Any questions, give us a shout /PB"
2696197,122124,Sun Nov 19 18:21:09 +0000 2017,@SpotifyCares hi can you DM me pls,2696196,SpotifyCares,Sun Nov 19 18:37:07 +0000 2017,@122124 Hey! We've just sent a DM your way. Check your Messages /MV
2704341,759544,Sun Nov 19 18:37:03 +0000 2017,@SpotifyCares My facebook friends are not appearing in the spotify list. This is a bug I have been complaining in a long time. What can I do to fix it? I tried to clean the cache of all the devices connected plus I changed all the settings of the social networks. https://t.co/wCweLBIL4Y,2704340,SpotifyCares,Sun Nov 19 22:17:54 +0000 2017,@759544 Hey Danny! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt
2705154,759758,Sun Nov 19 19:01:34 +0000 2017,".@115888 features what is billed as ""The Ultimate Greatest Hits Collection"" for Elton John, titled ""Diamonds."" The compilation does not include ""Mona Lisas and Mad Hatters."" There is thus nothing ""ultimate"" about it.",2705153,SpotifyCares,Sun Nov 19 22:48:23 +0000 2017,"@759758 Hey Matthew, we hear you! We'll be sure to pass your feedback on to the relevant folks /TB"
2176177,507557,Sun Nov 19 19:13:10 +0000 2017,@SpotifyCares Thank you!,2176176,SpotifyCares,Sun Nov 19 20:02:51 +0000 2017,@507557 Awesome! Let us know if you ever need us again. We'd be happy to help you out 🙂 /JF
2705157,759759,Sun Nov 19 19:24:56 +0000 2017,@SpotifyCares Hi I was wondering if I get the family premium does it also include the free Hulu?,2705155,SpotifyCares,Sun Nov 19 22:47:23 +0000 2017,@759759 Hey there! The current offer is the student discount-Hulu bundle. We're afraid there isn't any bundle available at this time for Premium for Family. Hope this clears things up /AR
2705148,759755,Sun Nov 19 19:35:37 +0000 2017,@SpotifyCares hi I am trying to add a student discount to my premium account. I'm studying in France but have a UK account.is this an issue?,2705147,SpotifyCares,Sun Nov 19 22:52:53 +0000 2017,@759755 Hi Laura! Can you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt
2705146,759754,Sun Nov 19 19:36:25 +0000 2017,@SpotifyCares is the spotify without premium upgrade compleetly free without any end trial date?,2705145,SpotifyCares,Sun Nov 19 22:53:17 +0000 2017,"@759754 Hey, help's here! You're correct. You can use Spotify Free as long as you like. There's more info about this here: https://t.co/MInQRSMgzZ /DB"
2705870,759931,Sun Nov 19 20:28:21 +0000 2017,WHH Y CAN I NOT LISTEN TO WONDER GIRLS ON SPOTIFY @115888 FUCKING FIX IT,2705869,SpotifyCares,Sun Nov 19 23:27:48 +0000 2017,"@759931 Hey there! Are you getting any error messages? If so, a screenshot of what you're seeing on the app would be handy. We'll check it out /MG"
